text,label
"me siento muy triste y lo siento por mí mismo, pero mal salir de ella pronto",0
me siento como si todavía estuviera mirando un lienzo en blanco pedazos de papel,0
me siento como un sirviente fiel,2
me siento mal y azul,3
puedo tener para un regalo o si me siento festiva,1
empiezo a sentirme más agradecido de lo que dios ha hecho por mí,1
me siento más seguro de que podremos cuidar de este bebé,1
me siento increíblemente afortunado por poder hablar con ella,1
me siento menos interesado en el ejército todos los días,1
me siento sucio y avergonzado por decir eso,0
me siento perra pero no derrotada aún,3
estaba goteando en la mesa de café de mamás mirando por la ventana y sintiéndome muy feliz,1
me desperté a menudo se levantó alrededor de la sensación de radiación de pukey y groggy,0
me sentía sentimental,0
salí de allí una hora y quince minutos más tarde sintiendo que había sido golpeado con un palo y luego colocado en el rack y estirado,0
nunca dejo de sentirme agradecido como compararme con otros me consideré afortunado porque no me encontré con piratas despiadados y no tuve que presenciar la matanza de otros,1
no me sentí abusada y honestamente hizo mi día un poco mejor,0
sé lo que se siente como si él estresara a ella mientras ella apretaba más jabón sobre su esponja,3
también me encantó que pudieras sentir realmente la desesperación en estas secuencias y especialmente me gustó la emoción entre el caballero y el calamar como han estado juntos de una manera similar al batman y el robin durante mucho tiempo ahora,2
almorcé con un viejo amigo y era agradable pero en general no se sentía enérgico,1
sólo sé comenzar con que me voy a sentir tímido por ello,4
siento tratar de decirme ingratamente que im básicamente la peor hermana hija del mundo,0
siento que es algo que nunca se resolverá,1
siento que todos mis esfuerzos son en vano y una pérdida de tiempo,0
me siento absolutamente tonto por permitirme creer realmente que esto podría ser para nosotros el mes que hemos estado orando tan duro por,0
esperé una eternidad para que se descargue y ahora recuerdo un día cuando tuve que esperar a ir a walmart para comprar un disco entero sólo para escuchar una canción y sentir un poco tonto con mi impaciencia,0
no sé si alguien alguna vez será capaz de sentir lo que siento o al menos se relaciona cuando todo se pierde te encuentras perdido y anhelando por ello,0
me siento como si fuera el amado preparándose para la boda,1
me sentiría perdido en una gran cantidad de tesoros si no leía,0
terminé la película me siento un poco arrepentido de que no pude capturar esto en la pantalla grande,0
me siento como si me importara mi cuerpo no sólo en un intento de ser el tamaño adecuado sino para sentirse bien y tener una vida completa,2
me siento tan dañada que sólo quiero que te cuides de mi continuo,0
he encontrado en el pasado cuando blog diario tengo más que decir y saco mis sentimientos y emociones de maneras más creativas,1
para la fábrica de caramelos era claramente una línea de producción turística pero no se sentía desagradable o apresurado sólo bien planificado y profesional una visita interesante y pintoresca,0
siento que soy tan patético y tonta para dejar que la gente se jugue con mis sentimientos y luego dejarme limpiar este montón de tristeza dentro de mí,0
me siento muy bendecido hoy que comparten un vínculo tan estrecho,1
constantemente siento estos ataques de descontento,0
ha sido consumido por la culpa y otros sentimientos de descontento,0
me siento como tomar un golpe a alguien mirando y escupiendo en él una vieja loca intento animarme,3
me siento muy especial e importante,1
me siento el pollo preferiblemente hueso en los muslos de pollo sin piel porque siento que tienen el más sabor en una olla para que se vuelva tierna y se desmorona,2
me siento vacía y espero nuevas señales,0
honestamente no se siente desalentado hoy como lo hago,0
sólo siento una prisa de dolor si la escucho,0
me siento mmf y no puedo ser molestado para luchar,3
"no puedo dormir, cambio de música si necesito despertarme, cambio de música si siento música morosa es que viene a mi rescate cuando me siento extático las melodías están a mi lado si quiero conocer mi música de granizo de lado salvaje",0
me siento tan descontento con esta decisión,0
sé que es tan difícil especialmente cuando sientes que te has equivocado,3
"veo que la luz estelar cuida tu pelo ya no siente los besos tiernos que solíamos compartir, cerro mis ojos y claramente mi corazón recuerda que mil buenos byes nunca podrían apagar las brasas",2
espero que me haya equivocado pero no puedo ver el england u internacional golpeando dobles figuras la próxima temporada y a menos que inviertan en el resto del equipo para proporcionarle servicio siento que están condenados,0
podría oler el cloro sentir mis músculos doloridos ver a mi entrenador y compañeros de equipo prepubescentes portuariamente mostradas y escuchar los silbidos y los gritos de los padres en las gradas,0
tengo la sensación de que va a ser mucho más exitoso que yo,1
me encanta esta canción y siempre me hace sentir feliz,1
todo el mundo esto será un poco de un breve poste como ive consiguió un frío apestoso en el momento y me siento muy mal pero tengo otra página hecha en,0
siento un sorteo especial y admiración por los bomberos que dirigieron la carga en las torres cuando todos los demás se precipitaron,1
no me sentí aceptada,1
siento que a veces soy como un leñador sin corazón a veces como león cobarde pero realmente quiero creer que hay un href http www,3
me siento desalentado porque la industria es enorme lo que me hace especial en un mar de chicas bonitas,0
