text,response
"Me sentí humillado por lo que pasó hoy en el trabajo",Lamento escuchar eso pero me alegra que no te hayas sentido humillado
Puedo pasar a sentirme esperanzada solo por estar cerca de alguien,Valora ese apoyo cercano. Disfruta esos momentos.
Me siento mal por tomarme un momento para publicar en redes,No te culpes. Expresar sentimientos es normal y necesario.
Me siento nostálgico cuando pienso en la vieja chimenea de la casa,La nostalgia es dulce. Apreciemos el presente.
Hoy me siento de mal humor como si nada me saliera bien,Es normal tener días así. Tal vez un poco de autocuidado pueda ayudarte
Últimamente me he estado sintiendo abrumado y no estoy seguro por qué,Momento difícil. Hablar podría ayudarte a aclarar las cosas.
He estado tomando más de la dosis recomendada de mi medicamento para dormir y me duermo más rápido pero me siento extraño,Sigue las recomendaciones médicas para tu salud.
Me siento tan confundido sobre la vida como un adolescente a pesar de ser un adulto,La confusión es parte del crecimiento.
He estado trabajando con Petronas durante años y siento que la empresa ha tenido un gran desempeño y beneficios,Bueno sentirse satisfecho. La estabilidad es valiosa.
Hoy me siento particularmente romántico y lleno de afecto,¡Genial! Disfruta y comparte esos sentimientos.
Siento que tengo que hacer algo para que el sufrimiento que veo en el mundo tenga algún significado,Buscar propósito puede ayudar a sanar.
Siento que correr es una experiencia casi espiritual para mí como si pudiera tener un encuentro divino mientras lo hago,Maravilloso encontrar conexión espiritual. Sigue explorando.
Creo que esta época del año es cuando más fácil es sentirse insatisfecho con la vida,Enfócate en lo positivo para equilibrar.
Hoy me siento con muy poca energía como si no pudiera hacer nada,Descansa y recarga. Cuida tu bienestar.
Como escritor principiante me siento frustrado tratando de encontrar tiempo para escribir y conseguir un agente literario,Persevera. La pasión te ayudará a superar desafíos.
No me siento seguro de si la ansiedad que experimento es normal o excesiva,Busca apoyo profesional para manejarla mejor.
Sorprendentemente no sentí vergüenza por lo que pasó ayer,Liberar la vergüenza ayuda al crecimiento. Sigue adelante.
La mayor parte del tiempo me siento bastante patético y sin valor,Todos pasamos por momentos difíciles. Puedes superarlo.
Empecé a sentirme nostálgico por las muñecas Barbie que tenía de niño y comencé una colección vintage de los años 60,Las colecciones conectan con el pasado. Disfrútalo.
Me siento comprometido con mi trabajo pero a veces dudo del valor de mi esfuerzo,Es normal dudar. Reconoce tus logros.
Me siento irritado y rechazado sin que nadie haya hecho o dicho algo específico,Comunica tus sentimientos para resolver conflictos.
Me siento completamente abrumado. Para lidiar con esto escribo en mi diario,Buenas estrategias. Mantén el agradecimiento.
Tengo la sensación de que ella se divierte y está encantada con la situación,¡Qué bueno! Disfruta esos momentos felices.
Me siento feliz de haber podido ayudar a Chai Lifeline con su apoyo y aliento,Ayudar es gratificante. Bien por ti.
Siento que cometí un error porque normalmente no como por la mañana pero hoy lo hice,No te preocupes. Escucha a tu cuerpo.
