prompt,emotion,response,score,chosen
sintió que su corazón se aceleraba al verla.,amor,"alegría en este libro Es importante proteger tu bienestar. Si alguien está causando daño, es sabio alejarse y buscar relaciones similares.",5,"Estas sintiendo alegría pero también es importante proteger tu bienestar. Si alguien está causando daño, es sabio alejarse y buscar relaciones similares."
experimentó una conexión profunda e instantánea.,amor,Las conexión profunda pueden ser difíciles de manejar. Trata de identificar acciones concretas y busca apoyo si lo necesitas.,4,Las conexión profunda pueden ser difíciles de manejar. Trata de identificar acciones concretas y busca apoyo si lo necesitas.
se dio cuenta de que no podía imaginar su vida sin ella.,amor,alentadora La imaginar su vida es valiosa puede ser doloroso. Busca maneras de tomar control y haz pequeños cambios si es necesario.,3,"Ay el amor, imaginar sus vidas juntas es maravilloso pero puede ser doloroso. Solo mantén los pies en la tierra y disfruta de todo"
sintió un calor reconfortante en su pecho cuando sus miradas se cruzaron.,amor,El compromiso y la motivación puede ser una señal de que necesitas un cambio. Aprecia la serenidad y busca aplicar ese nuevas experiencias en tu vida.,2,"Que bonito que hayas sentido esa conexión especial con una persona a la que ames, estas no son cosas que pasen a menudo, mucha suerte para ti"
notó que sus manos temblaban ligeramente al tomarla de la mano.,amor,Parece que estás describiendo las cosas no mejoran a otros.,1,Parece que describes el amor que sientes por alguien especial para ti
sintió que el tiempo se detenía cuando estaban juntos.,amor,"Es comprensible querer darle sentido está cuando estás sintiendo. A veces, encontrar propósito puede ser un camino hacia la sanación.",4,"lo que sientes es amor, es comprensible querer darle sentido a esta emoción"
experimentó una sensación de plenitud al abrazarla.,amor,"Parece que estás revelando un cambio en el plenitud, la sorpresa del abrazo en la distancia del abad.",1,"Parece que al abrazarla sentiste bastante plenitud, amor o cariño "
se dio cuenta de que sus ojos brillaban de una manera especial al mirarla.,amor,tiempo Parece que estás describiendo cómo ha cambiado el simbolismo del pentáculo.,1,"Parece que describes lo que sentiste al mirar a cierta persona, esto es un síntoma de amor"
notó que su corazón latía al ritmo de su nombre.,amor,"Es normal quedarse paralizado ante algo perturbador. A veces, las situaciones difíciles son una oportunidad para obstáculo.",2,"Es normal sentir eso al estar enamorado de alguien especial para ti, sentir sincronizados sus latidos"
sintió que había encontrado su lugar en el mundo junto a ella.,amor,Parece que estás sintiendo incomodidad por el mundo en tu lugar.,1,Al encontrar a alguien especial sientes que tu mundo es esa persona y que estas a gusto con eso
no pudo contener la sonrisa que se dibujó en su rostro.,alegria,sintió una sonrisa de compromiso El deseo de sonrisa contigo mismo es una sonrisa de compromiso. Valora la compromiso y el estí son valiosos de alguien.,2,La sonrisa es algo muy valioso que puede expresar muchas cosas sin decir una sola palabra
sintió que podía conquistar el mundo en ese momento.,alegria,Parece que estás hablando de la confusión en la evento.,1,Lo que expresas es el gran sentimiento de sentirte tan bien con el momento que estas pasando
experimentó una oleada de energía positiva que lo invadió por completo.,alegria,Descubrí un talento oculto en mí mismo que no conocía Descubrir nuevos talentos puede ser emocionante,2,Es emocionante sentirte tan bien y con todas las energías disponibles para ti
se dio cuenta de que hacía mucho tiempo que no se sentía tan feliz.,alegria,La nueva habilidad de alguien puede ser una grata sorpresa. Aprecia esos momentos y busca oportunidades para profundizar en ella.,4,Sentirte feliz por alguien a quien aprecias mucho es fascinante
notó que su risa era contagiosa y todos a su alrededor sonreían también.,alegria,me siento vacío interior y interior con horror de que sea creativo Sentir que todo está creativo puede ser doloroso,1,La alegría es contagiosa y es muy bueno compartirla con la gente para un ambiente ameno
sintió que flotaba de felicidad.,alegria,Sentir felicidad puede ser una grata sorpresa. Busca maneras de encontrar propósito y considera hablar con alguien para obtener apoyo adicional.,4,Sentir felicidad puede ser algo bastante positivo. Busca maneras de seguir encontrando esa felicidad
experimentó una sensación de ligereza en todo su cuerpo.,alegria,La tolerancia tolerancia puede ser difícil de manejar. Busca maneras de encontrar propósito y considera hablar con alguien para obtener apoyo adicional.,1,Te puedes estar refiriendo a que te sientes mucho más libre y ligero en el aspecto emocional lo que indica que estas pasando por un mejor momento 
se dio cuenta de que no podía dejar de sonreír.,alegria,"No te desanimes, la aventura de los sonres pueden ser frustrantes. Mantén la calma y busca alternativas mientras esperas respuestas.",2,O es un problema medico o estas desbordando de felicidad
notó que su corazón se llenaba de una calidez indescriptible.,alegria,Una calidez indescriptible puede ser una gran muestra de amor. Aprecia el impacto positivo que puedes tener en la vida de otros.,5,Una calidez indescriptible puede ser una gran muestra de amor. Aprecia el impacto positivo que puedes tener en la vida de otros
sintió que la alegría brotaba desde lo más profundo de su ser.,alegria,querido Sentir que el alegría puede ser una respuesta a situaciones difíciles,4,"Sentir que el alegría puede ser una respuesta a situaciones difíciles es algo positivo y es bueno tener una actitud positiva en momentos difíciles, aborda todo con tranquilidad"
sintió que la sangre le hervía en las venas.,enojo,Entiendo que el sangre libro siempre es una señal de buen ambiente. Mantén la calma y busca alternativas mientras esperas respuestas.,2,Entiendo que el enojo  siempre es una señal de un mal ambiente. Mantén la calma y busca alternativas mientras esperas respuestas.
"apretó los puños con fuerza, conteniendo su ira.",enojo,puedes controlar y no te desanimes por los desafíos,4,"La ira no es buena para nadie, busca apoyo en quien confíes para abordar de la mejor manera esta situación y no salirte de control"
notó que su voz temblaba de rabia al hablar.,enojo,sobre lo que sientes.,1,"Busca con quien hablar sobre lo que sientes, estar tan enojado y no poder hablar no es una buena señal y deberías de tranquilizarte"
experimentó un impulso incontrolable de golpear algo.,enojo,Parece que estás explicando el fenómeno astronómico relacionado con Venus.,1,"Parece que estas muy enojado, intenta calmarte, la violencia nunca es una solución a ningún problema, mantén la calma y busca ayuda o habla con alguien de tu confianza"
se dio cuenta de que estaba perdiendo el control de sus emociones.,enojo,iba así y expresar tus sentimientos a quienes te importan. perdí mi mente especial pero no quiere ser inspir,3,"Tranquilizate. Expresar tus sentimientos a quienes te importan es lo mejor que puedes hacer, mantén el control y la calma en todo momento, pide ayuda si lo necesitas"
sintió que una ola de furia lo consumía por dentro.,enojo,"Es normal sentirse abrumado por las cosas buenas. A veces, las habilidades de canalizar esas experiencias puede ser muy alentador.",5,"Es normal sentirse abrumado por las cosas buenas. A veces, las habilidades de canalizar esas experiencias puede ser muy positivo para mejorar el autocontrol"
notó que su respiración se aceleraba por la ira.,enojo,iba así por la emociones emociones es natural. Tómate el tiempo para reflexionar y busca apoyo si lo necesitas.,4,"La respiración acelerada se debía a la emoción de la ira, es natural. Tómate el tiempo para reflexionar y busca apoyo si lo necesitas"
experimentó un deseo intenso de gritar su frustración.,enojo,Me sorprendió la calidad de un problema que compré sin expectativas Ver problemas que compré sin expectativas puede ser muy efectiva,1,Gritar es una muy buena forma de liberar la frustración interna que sientes. Siempre que mantengas el control puede ser una buena idea si esto te hace sentir mejor
se dio cuenta de que su cuerpo se tensaba por la rabia.,enojo,si la necesitas Lo siento mucho que estés reflexionando sobre la tuego.,2,"Parece que estas pasando por un gran momento de frustración o estrés que hace que tu cuerpo reaccione de esta manera, trata de tranquilizarte y busca ayuda si lo crees conveniente"
sintió que cada palabra pronunciada estaba cargada de resentimiento.,enojo,Sentir vacío emocional puede ser vacío. Considera buscar maneras de establecer límites saludables y mejorar la situación.,3,"Lamento escuchar eso, el resentimiento es una emoción muy fuerte, lo mejor es que converses con alguien de confianza esto para poder sentirte mejor, apoyate de familiares y amigos"
sintió que se le cortaba la respiración por la impresión.,sorpresa,Se había enterado con horror de que a las numerarias se las obligaba a limpiar las estancias de los hombres cuando estos estaban en misa Lo siento mucho que estés perturbada por la solicitud in,2,"Vaya, la sorpresa debió ser tan buena, quisiera saber que pasó, ahora estoy intrigada"
"se quedó boquiabierto, incapaz de articular palabra.",sorpresa,Es genial escuchar que te sientas de estar quedarse por la situación. Mantén la calma y busca claridad en los detalles.,3,"Parece que eso si fue una buena sorpresa, quedarse boquiabierto por un acontecimiento indica que la emoción expresada ha sido muy fuerte"
experimentó un escalofrío que le recorrió todo el cuerpo.,sorpresa,Entiendo que te sientas sorprendido por la situación y que hayas pasado por esa sensación,4,Entiendo que te sientas sorprendido por la situación y que hayas pasado por esa sensación. Parece una mala sorpresa
notó que sus ojos se abrían como platos ante la revelación.,sorpresa,Ver una entorno de tristeza puede ser una señal de que necesitas un cambio,1,"Vaya! Si que ha sido sorprendente para ti, la dilatación de las pupilas indican que la persona está admirando algo que le gusta mucho, que buena sorpresa le dieron"
se dio cuenta de que nada lo había preparado para ese momento.,sorpresa,La dedicación para la preparación para la procesar y ese preparar y buscar apoyo si lo necesitas.,2,"Oh no, parece que el sorprendido fuiste tu, si no has preparado nada cualquier cosa te puede esperar. Es recomendable que prepares algo si quieres sorprender a alguien"
sintió que su mente se quedaba en blanco por la sorpresa.,sorpresa,Sentir que tu mente se quedarse en blanco por la sorpresa puede ser agotador. Tómate un momento para respirar y organiza tus pensamientos antes de tomar decisiones.,4,Vaya! Sentir que tu mente se quedarse en blanco por la sorpresa puede ser un signo que no lo esperabas en absoluto y ha sido algo autentico 
experimentó una sacudida de asombro que lo dejó inmóvil.,sorpresa,Ver a experiencias experiencias puede ser muy duro. Mantén la calma y enfócate en lo que puedes hacer para enfrentar la situación.,2,"Oh! la sorpresa fue buena para dejarte helado, espero que disfrutes esa sorpresa, acontecimiento así no se repiten a menudo"
notó que su corazón daba un vuelco por lo inesperado.,sorpresa,Es natural sentirse así darle sentido por cuando vuelve. Tómate un momento para respirar y organiza tus pensamientos.,1,"Increíble! En realidad no te esperabas tal sorpresa, debes de agradecer al final de todo por el tiempo que se tomaron para darte la sorpresa"
se dio cuenta de que la realidad superaba cualquier expectativa.,sorpresa,"La realidad tiene una forma única de superar nuestras expectativas, recordándonos que lo inesperado puede ser más impresionante que cualquier plan",5,"La realidad tiene una forma única de superar nuestras expectativas, recordándonos que lo inesperado puede ser más impresionante que cualquier plan"
sintió que el mundo a su alrededor se detenía por un instante.,sorpresa,El mundo a su alrededor puede ser una grata sorpresa. Aprecia el impacto positivo que puedes tener en la vida de otros.,5,"Agradece la sorpresa. En esos instantes, el tiempo se congela, y cada detalle se vuelve significativo"
sintió un nudo en la garganta que le impedía hablar.,tristeza,iba impulso y considera hablar con alguien de confianza para obtener apoyo.,3,"Lamento escuchar eso, parece que has pasado por algo realmente malo, en estos momentos considera hablar con alguien de confianza para obtener apoyo"
notó que las lágrimas comenzaban a nublar su visión.,tristeza,sintió una sensación de abatimiento general Sentir abatimiento general puede ser desafiante,4,sintió una sensación de abatimiento general. Sentir abatimiento en general puede ser desafiante y deberías buscar apoyo en alguien de confianza
experimentó un vacío en el pecho que parecía consumirlo.,tristeza,Las creencias un buen así pueden ser reveladoras. Aprecia los manifestaciones y busca maneras de seguir optimizando el entrenamiento.,1,"Lamento mucho escuchar eso, estar triste no es lo mejor del mundo y se debe afrontar correctamente, busca apoyo en familiares y amigos o en profesionales"
se dio cuenta de que el mundo a su alrededor había perdido su color.,tristeza,en el futuro símbolo bélico Entiendo tu entorno de que tengas difícil,3,"Estas expresando tristeza con el simbolismo mencionado. Puedo entender que tu entorno sea difícil pero siempre hay maneras de mejorar la situación, no te desanimes"
sintió que el peso de la tristeza lo aplastaba por completo.,tristeza,sintió una sensación de tristeza profunda Sentir tristeza profunda es una respuesta natural ante eventos dolorosos,5,"sintió una sensación de tristeza profunda. Sentir tristeza profunda es una respuesta natural ante eventos dolorosos, no te desanimes y sigue adelante, puedes apoyarte en amigos"
notó que cada respiración se volvía más pesada y dolorosa.,tristeza,La tensión acumulada puede ser muy dura. Intenta conexión y cuidar de ti mismo para procesar lo que estás sintiendo.,4,La tensión acumulada puede ser muy dura. Intenta conectar con más personas  y cuidar de ti mismo para procesar lo que estás sintiendo.
experimentó una profunda sensación de soledad y abandono.,tristeza,Sentir soledad y abandono puede ser doloroso. Busca maneras de reconectar contigo mismo y considera hablar con alguien para obtener apoyo adicional.,5,Sentir soledad y abandono puede ser doloroso. Busca maneras de reconectar contigo mismo y considera hablar con alguien para obtener apoyo adicional.
se dio cuenta de que la alegría parecía un recuerdo lejano e inalcanzable.,tristeza,"Entiendo que te sientas difícil cuenta de una imagen inquietante. A veces, encontrar pequeñas victorias y mantenerte positivo.",3,"Entiendo que te sientas triste en este momento difícil ante una imagen inquietante. A veces, encontrar pequeñas victorias y mantenerte positivo es el mejor camino para lidiar con esto"
sintió que su corazón se encogía con cada pensamiento triste.,tristeza,por los detalles que te ayudarán a aclarar la situación.,2,"Entiendo que estés triste por diversos acontecimientos, pero no te dejes vencer por el sentimeinto, todo va a mejorar. Recuerda que tienes familiares y amigos en los que puedes apoyarte"
notó que el tiempo parecía arrastrarse lentamente en su dolor.,tristeza,"osa Es positivo sentirse obligador. A veces, las situaciones difíciles son una forma especial de amor. Aprecia el tiempo para procesar lo que está ocurriendo.",3,"Lamento por lo que estés pasando. A veces, las situaciones difíciles son una forma especial de amor. Aprecia el tiempo para procesar lo que está ocurriendo y poder llevar todo de una mejor forma"
"No puedo creer que haya olvidado nuestro aniversario, me siento terrible.",tristeza,"No te sientas creer, no puedo eso abrumado. Explorar nuevas actividades y experiencias puede ayudarte a encontrar respuestas.",2,"No te sientas triste, olvidar las cosas es normal, aprecio tu sinceridad y es algo bueno en ti, ser sincero es lo mejor. A veces es mejor olvidar"
"Este café está delicioso, es justo lo que necesitaba para empezar el día.",alegria,para empezar el interrupción.,1,Que bueno que estés feliz y dispuesto a empezar el día con todo tu animo. Espero sigas así durante el resto del día
¡No puedo creer que me hayan ascendido! Estoy que no quepo en mí de gozo.,alegria,Es natural pensar en los momentos difíciles. Permítete sentir y busca maneras de mejorar tu situación.,1,"Que alegría, tu esfuerzo ha sido recompensado con un ascenso, si que te lo merecías, esto es el resultado de ser positivo y perseverante"
Odio cuando la gente es irrespetuosa en el transporte público.,enojo,Es normal sentirse cuando la gente a veces. Reconoce y agradece todo lo que sientes.,3,Es completamente normal sentir enojo ante la falta de respeto. Trata de canalizar esa frustración de manera constructiva para mantener tu paz mental.
